level;ipl;d;h;cr;t;idd;v;vv;TS;runko;kuori;elavat oksat;lehdet;kuolleet oksat;kanto;juuret 2 mm
3;2;14.11991882;14.59665775;0.71352762;36;0;0.118826568;0.006410124;1150;0.0415;0.005;0.0086;0.0077;0.0023;0.0031;0.0136
3;2;14.11991882;14.59665775;0.71352762;36;0;0.118826568;0.006410124;1150;0.0415;0.005;0.0086;0.0077;0.0023;0.0031;0.0136
3;3;14.05848503;15.53088951;0.482952714;41;0;0.112466842;0.004184118;1150;0.0484;0.0075;0.006;0.0022;0.0005;0.0037;0.015
3;2;14.01320553;14.49241161;0.712367892;36;0;0.11617697;0.006442027;1150;0.0407;0.0049;0.0084;0.0075;0.0023;0.0031;0.0133
3;1;13.98022842;14.82316399;0.344545037;36;0;0.115821496;0.003559238;1150;0.0417;0.0038;0.0042;0.0021;0.0017;0.0031;0.0079
3;3;13.94430637;15.04280567;0.481896162;41;0;0.107019998;0.004111781;1150;0.0459;0.0072;0.0059;0.0022;0.0004;0.0036;0.0143
3;1;13.87190533;14.72365761;0.343797058;36;0;0.113443911;0.003572921;1150;0.0408;0.0037;0.0041;0.0021;0.0016;0.003;0.0077
3;1;13.76500702;14.71924591;0.343358576;36;0;0.111772068;0.003605594;1150;0.0402;0.0037;0.004;0.002;0.0016;0.0029;0.0075
3;1;13.76500702;14.71924591;0.343358576;36;0;0.111772068;0.003605594;1150;0.0402;0.0037;0.004;0.002;0.0016;0.0029;0.0075
3;2;13.68983078;14.38396454;0.709777713;36;0;0.110477388;0.006592209;1150;0.0388;0.0047;0.0079;0.0071;0.0022;0.0029;0.0126
3;2;13.68983078;14.38396454;0.709777713;36;0;0.110477388;0.006592209;1150;0.0388;0.0047;0.0079;0.0071;0.0022;0.0029;0.0126
3;1;13.65718269;14.62013721;0.342337251;36;0;0.10943424;0.003620138;1150;0.0394;0.0036;0.0039;0.002;0.0016;0.0029;0.0073
3;1;13.65564156;16.12197876;0.342055649;36;0;0.119583301;0.003925396;1150;0.0434;0.0037;0.0039;0.0021;0.0016;0.0029;0.0073
3;1;13.65552521;16.21577072;0.34177509;36;0;0.120196208;0.003944484;1150;0.0436;0.0037;0.0039;0.0021;0.0016;0.0029;0.0073
3;1;13.55363941;14.61582565;0.34149757;36;0;0.107825063;0.003653115;1150;0.0388;0.0036;0.0038;0.0019;0.0015;0.0028;0.0072
3;1;13.55259609;15.64881802;0.34122321;36;0;0.114736825;0.003865357;1150;0.0415;0.0036;0.0038;0.002;0.0015;0.0028;0.0072
3;1;13.43802261;15.17251587;0.340417713;36;0;0.109761067;0.00380738;1150;0.0397;0.0035;0.0037;0.0019;0.0015;0.0028;0.007
3;1;13.43839741;14.60871506;0.340684474;36;0;0.106019519;0.003690263;1150;0.0382;0.0035;0.0037;0.0019;0.0015;0.0028;0.007
3;1;13.43862629;14.32668591;0.340952188;36;0;0.104134895;0.003631491;1150;0.0375;0.0035;0.0038;0.0019;0.0015;0.0028;0.007
3;1;13.43605042;16.86207008;0.340151995;36;0;0.120600559;0.004159926;1150;0.0439;0.0036;0.0037;0.002;0.0015;0.0028;0.007
3;1;13.32680702;14.50533009;0.339759856;36;0;0.103636272;0.003706894;1150;0.0374;0.0035;0.0037;0.0019;0.0015;0.0027;0.0068
3;1;13.32680702;14.50533009;0.339759856;36;0;0.103636272;0.003706894;1150;0.0374;0.0035;0.0037;0.0019;0.0015;0.0027;0.0068
3;3;13.25045872;16.02018547;0.476705194;41;0;0.1033829;0.004607214;1150;0.0445;0.0068;0.005;0.0019;0.0004;0.0032;0.0142
3;3;13.2506361;14.68403339;0.477083772;41;0;0.094599865;0.004271796;1150;0.0406;0.0064;0.0051;0.0019;0.0004;0.0032;0.013
3;1;13.21920967;14.40638161;0.338613123;36;0;0.101362765;0.003723506;1150;0.0365;0.0034;0.0036;0.0018;0.0015;0.0026;0.0067
3;2;13.16333961;13.98318291;0.704206705;36;0;0.099512897;0.006799032;1150;0.0351;0.0042;0.0071;0.0065;0.002;0.0026;0.0115
3;1;13.11408997;14.31024837;0.338103056;36;0;0.099163547;0.003740244;1150;0.0358;0.0034;0.0035;0.0018;0.0014;0.0026;0.0065
3;1;13.0140543;14.30920124;0.337860793;36;0;0.097658478;0.003776431;1150;0.0352;0.0033;0.0034;0.0018;0.0014;0.0025;0.0064
3;1;12.90518188;15.80889988;0.33692348;36;0;0.105290391;0.004148007;1150;0.0383;0.0033;0.0033;0.0018;0.0014;0.0025;0.0062
3;1;12.9060936;14.86855412;0.337155908;36;0;0.099621356;0.003940212;1150;0.0361;0.0033;0.0033;0.0018;0.0014;0.0025;0.0062
3;1;12.90671349;14.20977306;0.337506533;36;0;0.095535263;0.003794692;1150;0.0345;0.0033;0.0033;0.0017;0.0014;0.0025;0.0062
3;1;12.90671349;14.20977306;0.337506533;36;0;0.095535263;0.003794692;1150;0.0345;0.0033;0.0033;0.0017;0.0014;0.0025;0.0062
3;2;12.84434223;13.77632332;0.702072382;36;0;0.093549468;0.006943692;1150;0.0331;0.004;0.0066;0.0061;0.0019;0.0025;0.0109
3;1;12.59740734;13.54657459;0.336452484;36;0;0.087332457;0.003763225;1150;0.0314;0.0031;0.0031;0.0016;0.0013;0.0023;0.0058
3;1;12.49111938;13.92028904;0.336236715;36;0;0.088113554;0.003892104;1150;0.0318;0.0031;0.003;0.0016;0.0013;0.0023;0.0056
3;1;12.4909935;14.01449585;0.335812151;36;0;0.0886622;0.003914035;1150;0.032;0.0031;0.003;0.0016;0.0013;0.0023;0.0056
3;1;12.4909935;14.01449585;0.335812151;36;0;0.0886622;0.003914035;1150;0.032;0.0031;0.003;0.0016;0.0013;0.0023;0.0056
3;1;12.4909935;14.01449585;0.335812151;36;0;0.0886622;0.003914035;1150;0.032;0.0031;0.003;0.0016;0.0013;0.0023;0.0056
3;2;12.40925407;14.14652634;0.700398743;36;0;0.090714455;0.00736777;1150;0.0323;0.0038;0.006;0.0057;0.0018;0.0023;0.01
3;1;12.38436604;13.91634083;0.335165024;36;0;0.086646669;0.003935629;1150;0.0313;0.003;0.0029;0.0016;0.0013;0.0022;0.0055
3;1;12.27819538;15.42061901;0.334762424;36;0;0.093626373;0.00433996;1150;0.0341;0.003;0.0029;0.0016;0.0012;0.0022;0.0054
3;1;12.27964973;13.81977749;0.334962308;36;0;0.084684677;0.00395745;1150;0.0306;0.003;0.0029;0.0015;0.0012;0.0022;0.0054
3;1;12.17546463;13.44049549;0.334565282;36;0;0.081176639;0.003910971;1150;0.0293;0.0029;0.0028;0.0015;0.0012;0.0021;0.0052
3;1;12.17497921;13.81762695;0.334370852;36;0;0.083266184;0.004002786;1150;0.0301;0.0029;0.0028;0.0015;0.0012;0.0021;0.0052
3;1;12.06424522;13.71685505;0.333804488;36;0;0.08122839;0.004028011;1150;0.0293;0.0029;0.0027;0.0015;0.0012;0.0021;0.0051
3;1;12.06424522;13.71685505;0.333804488;36;0;0.08122839;0.004028011;1150;0.0293;0.0029;0.0027;0.0015;0.0012;0.0021;0.0051
3;1;12.06424522;13.71685505;0.333804488;36;0;0.08122839;0.004028011;1150;0.0293;0.0029;0.0027;0.0015;0.0012;0.0021;0.0051
3;1;12.06424522;13.71685505;0.333804488;36;0;0.08122839;0.004028011;1150;0.0293;0.0029;0.0027;0.0015;0.0012;0.0021;0.0051
3;1;12.06424522;13.71685505;0.333804488;36;0;0.08122839;0.004028011;1150;0.0293;0.0029;0.0027;0.0015;0.0012;0.0021;0.0051
3;1;12.06390476;13.9997139;0.333243966;36;0;0.082767546;0.004097667;1150;0.0299;0.0029;0.0027;0.0015;0.0012;0.0021;0.0051
3;1;12.06351948;14.37671471;0.33305943;36;0;0.084819652;0.004190307;1150;0.0308;0.0029;0.0027;0.0015;0.0012;0.0021;0.0051
3;1;11.95913982;13.61684513;0.332877576;36;0;0.079328649;0.004051604;1150;0.0287;0.0028;0.0027;0.0014;0.0012;0.002;0.005
3;2;11.90561771;11.23961353;0.696912289;36;0;0.064381078;0.00664672;1150;0.0227;0.003;0.0057;0.005;0.0015;0.002;0.0091
3;1;11.85545444;13.61564636;0.332413048;36;0;0.078047656;0.004100349;1150;0.0282;0.0028;0.0026;0.0014;0.0011;0.002;0.0048
3;1;11.85545444;13.61564636;0.332413048;36;0;0.078047656;0.004100349;1150;0.0282;0.0028;0.0026;0.0014;0.0011;0.002;0.0048
3;1;11.75189495;13.52014351;0.332154959;36;0;0.076277889;0.00412629;1150;0.0276;0.0028;0.0025;0.0014;0.0011;0.0019;0.0047
3;2;11.68967724;12.97384739;0.695983946;36;0;0.073423631;0.007528333;1150;0.0262;0.0032;0.0051;0.0049;0.0016;0.002;0.0088
3;1;11.64523029;13.32750988;0.331797332;36;0;0.073989324;0.004129184;1150;0.0267;0.0027;0.0025;0.0013;0.0011;0.0019;0.0046
3;1;11.64512539;13.42190456;0.331472725;36;0;0.074470982;0.004154214;1150;0.0269;0.0027;0.0025;0.0013;0.0011;0.0019;0.0046
3;1;11.64512539;13.42190456;0.331472725;36;0;0.074470982;0.004154214;1150;0.0269;0.0027;0.0025;0.0013;0.0011;0.0019;0.0046
3;1;11.64512539;13.42190456;0.331472725;36;0;0.074470982;0.004154214;1150;0.0269;0.0027;0.0025;0.0013;0.0011;0.0019;0.0046
3;1;11.64502239;13.51628971;0.331150085;36;0;0.074952602;0.004178709;1150;0.0271;0.0027;0.0025;0.0013;0.0011;0.0019;0.0046
3;2;11.5755806;12.8694725;0.694681287;36;0;0.071471877;0.007583235;1150;0.0255;0.0031;0.005;0.0047;0.0015;0.0019;0.0086
3;2;11.57545757;12.96604633;0.69432199;36;0;0.072086193;0.007622863;1150;0.0257;0.0031;0.005;0.0047;0.0016;0.0019;0.0086
3;2;11.57545757;12.96604633;0.69432199;36;0;0.072086193;0.007622863;1150;0.0257;0.0031;0.005;0.0047;0.0016;0.0019;0.0086
3;1;11.22957802;15.58737469;0.330167025;36;0;0.079591624;0.004982421;1150;0.0292;0.0026;0.0022;0.0013;0.001;0.0017;0.0041
3;1;11.23173046;13.22986221;0.330379784;36;0;0.068534389;0.004323773;1150;0.0248;0.0025;0.0022;0.0012;0.001;0.0017;0.0041
3;1;11.23173046;13.22986221;0.330379784;36;0;0.068534389;0.004323773;1150;0.0248;0.0025;0.0022;0.0012;0.001;0.0017;0.0041
3;1;11.12541008;13.13269234;0.329891741;36;0;0.06680353;0.00435787;1150;0.0242;0.0025;0.0022;0.0012;0.001;0.0017;0.004
3;1;11.12598228;12.37669277;0.330028176;36;0;0.06318637;0.004141593;1150;0.0227;0.0025;0.0022;0.0012;0.001;0.0017;0.004
3;2;11.05709934;12.08326721;0.693058372;36;0;0.061075822;0.007695286;1150;0.0218;0.0027;0.0045;0.0042;0.0014;0.0017;0.0077
3;2;11.0560751;12.46990395;0.692738295;36;0;0.063329369;0.007880941;1150;0.0227;0.0028;0.0044;0.0042;0.0014;0.0017;0.0077
3;2;11.0560751;12.46990395;0.692738295;36;0;0.063329369;0.007880941;1150;0.0227;0.0028;0.0044;0.0042;0.0014;0.0017;0.0077
3;1;10.92046833;14.26329899;0.329024106;36;0;0.069547623;0.004814236;1150;0.0253;0.0024;0.002;0.0012;0.0009;0.0016;0.0038
3;1;10.92165756;12.94160748;0.32921204;36;0;0.063583113;0.004425423;1150;0.023;0.0024;0.002;0.0012;0.0009;0.0016;0.0038
3;1;10.92165756;12.94160748;0.32921204;36;0;0.063583113;0.004425423;1150;0.023;0.0024;0.002;0.0012;0.0009;0.0016;0.0038
3;1;10.8714447;3.890799046;0.328900784;36;0;0.025195057;0.025195057;1150;0.0079;0.0022;0.0023;0.0015;0.0009;0.0016;0.0038
3;2;10.85045719;8.100919724;0.691767752;36;0;0.039074566;0.005538084;1150;0.0136;0.0021;0.005;0.0043;0.0011;0.0016;0.0074
3;1;10.81383705;12.93708324;0.328509867;36;0;0.062403105;0.00449221;1150;0.0226;0.0024;0.002;0.0011;0.0009;0.0015;0.0037
3;1;10.81392479;12.84257221;0.328628331;36;0;0.061973915;0.004463701;1150;0.0224;0.0024;0.002;0.0011;0.0009;0.0015;0.0037
3;1;10.70775795;12.74489594;0.328337193;36;0;0.060404442;0.004503264;1150;0.0218;0.0023;0.0019;0.0011;0.0009;0.0015;0.0036
3;1;10.70775795;12.74489594;0.328337193;36;0;0.060404442;0.004503264;1150;0.0218;0.0023;0.0019;0.0011;0.0009;0.0015;0.0036
3;1;10.60454082;12.74447727;0.328168929;36;0;0.059308924;0.004572065;1150;0.0215;0.0023;0.0019;0.0011;0.0009;0.0015;0.0035
3;2;10.54033089;8.774062157;0.690816402;36;0;0.039917529;0.006193428;1150;0.014;0.0021;0.0044;0.0039;0.0011;0.0015;0.007
3;1;10.39958477;12.6504221;0.327823699;36;0;0.056740411;0.004687888;1150;0.0205;0.0022;0.0018;0.001;0.0008;0.0014;0.0033
3;1;10.39958477;12.6504221;0.327823699;36;0;0.056740411;0.004687888;1150;0.0205;0.0022;0.0018;0.001;0.0008;0.0014;0.0033
3;1;10.39958477;12.6504221;0.327823699;36;0;0.056740411;0.004687888;1150;0.0205;0.0022;0.0018;0.001;0.0008;0.0014;0.0033
3;1;10.29391956;12.45859146;0.32762444;36;0;0.054835536;0.004703806;1150;0.0198;0.0021;0.0017;0.001;0.0008;0.0013;0.0032
3;2;10.21399593;10.02293205;0.690026522;36;0;0.043074489;0.007299955;1150;0.0154;0.0021;0.0038;0.0035;0.0011;0.0014;0.0065
3;2;10.21399593;10.02293205;0.690026522;36;0;0.043074489;0.007299955;1150;0.0154;0.0021;0.0038;0.0035;0.0011;0.0014;0.0065
3;2;10.20711231;11.86316872;0.689774156;36;0;0.051719666;0.008471282;1150;0.0187;0.0023;0.0036;0.0035;0.0012;0.0014;0.0065
3;1;10.18846035;12.45626545;0.327151328;36;0;0.053732831;0.004784774;1150;0.0194;0.0021;0.0017;0.001;0.0008;0.0013;0.0031
3;2;10.10917091;8.656786919;0.689489722;36;0;0.036472607;0.00642435;1150;0.0129;0.0019;0.004;0.0035;0.001;0.0014;0.0064
3;2;10.10203934;11.75960445;0.689328074;36;0;0.050227642;0.008536632;1150;0.0181;0.0022;0.0035;0.0034;0.0012;0.0014;0.0063
3;1;9.986149788;12.26700592;0.3268224;36;0;0.050912697;0.004884924;1150;0.0184;0.002;0.0016;0.0009;0.0008;0.0012;0.0029
3;1;9.882463455;12.26637077;0.326663941;36;0;0.049947344;0.004974948;1150;0.0181;0.002;0.0015;0.0009;0.0007;0.0012;0.0028
3;1;9.882788658;11.88773727;0.326742083;36;0;0.048504762;0.004835634;1150;0.0175;0.002;0.0016;0.0009;0.0007;0.0012;0.0028
3;4;9.809578896;12.16482258;0.45906955;39;0;0.043545958;0.005489042;1150;0.0184;0.003;0.0022;0.001;0.0002;0.0016;0.007
3;2;9.797986984;10.59175968;0.688608229;36;0;0.042333409;0.008129807;1150;0.0152;0.002;0.0033;0.0032;0.0011;0.0013;0.0059
3;2;9.792712212;11.56043816;0.688462377;36;0;0.046550475;0.008808918;1150;0.0168;0.0021;0.0032;0.0031;0.0011;0.0013;0.0059
3;2;9.79174614;12.23796368;0.688317418;36;0;0.049599543;0.009265052;1150;0.018;0.0022;0.0032;0.0032;0.0011;0.0013;0.0059
3;1;9.778324127;12.07591343;0.326075822;36;0;0.048267029;0.004998276;1150;0.0174;0.0019;0.0015;0.0009;0.0007;0.0012;0.0028
3;1;9.673563004;13.21018791;0.325871527;36;0;0.051451601;0.005532729;1150;0.0188;0.0019;0.0014;0.0009;0.0007;0.0011;0.0027
3;1;9.674404144;12.07511997;0.325972497;36;0;0.047312927;0.005095698;1150;0.0171;0.0019;0.0015;0.0009;0.0007;0.0011;0.0027
3;1;9.674404144;12.07511997;0.325972497;36;0;0.047312927;0.005095698;1150;0.0171;0.0019;0.0015;0.0009;0.0007;0.0011;0.0027
3;2;9.583695412;7.572930336;0.687813103;36;0;0.029237956;0.005954596;1150;0.0103;0.0016;0.0037;0.0032;0.0009;0.0012;0.0057
3;2;9.580817223;9.129297256;0.687679887;36;0;0.034838501;0.00726378;1150;0.0124;0.0018;0.0033;0.003;0.0009;0.0012;0.0057
3;2;9.574580193;12.32798481;0.687547565;36;0;0.047987178;0.00966868;1150;0.0175;0.0021;0.003;0.003;0.0011;0.0012;0.0057
3;1;9.569275856;11.97849464;0.32535851;36;0;0.046003025;0.00516187;1150;0.0166;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;1;9.569275856;11.97849464;0.32535851;36;0;0.046003025;0.00516187;1150;0.0166;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;1;9.569275856;11.97849464;0.32535851;36;0;0.046003025;0.00516187;1150;0.0166;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;1;9.569275856;11.97849464;0.32535851;36;0;0.046003025;0.00516187;1150;0.0166;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;1;9.569558144;11.59962654;0.325509489;36;0;0.044642162;0.005010299;1150;0.0161;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;4;9.500402451;10.40510559;0.457680315;39;0;0.035369486;0.004815926;1150;0.0148;0.0026;0.0022;0.001;0.0002;0.0015;0.0057
3;1;9.455385208;12.54012966;0.324880421;36;0;0.046944603;0.005509114;1150;0.0171;0.0018;0.0014;0.0008;0.0007;0.0011;0.0025
3;1;9.455884933;11.87735939;0.324988991;36;0;0.044616964;0.005237329;1150;0.0161;0.0018;0.0014;0.0008;0.0007;0.0011;0.0025
3;1;9.455884933;11.87735939;0.324988991;36;0;0.044616964;0.005237329;1150;0.0161;0.0018;0.0014;0.0008;0.0007;0.0011;0.0025
3;1;9.455884933;11.87735939;0.324988991;36;0;0.044616964;0.005237329;1150;0.0161;0.0018;0.0014;0.0008;0.0007;0.0011;0.0025
3;2;9.363982201;11.16269302;0.686503351;36;0;0.04121979;0.009148645;1150;0.0149;0.0019;0.0029;0.0028;0.001;0.0012;0.0054
3;1;9.342489243;11.77660084;0.3247419;36;0;0.043248218;0.005317931;1150;0.0156;0.0018;0.0013;0.0008;0.0007;0.001;0.0024
3;2;9.259991646;10.96693897;0.68632251;36;0;0.039580036;0.009159373;1150;0.0144;0.0018;0.0028;0.0027;0.001;0.0011;0.0053
3;1;9.232974052;11.67890453;0.32458812;36;0;0.041940194;0.00540011;1150;0.0152;0.0017;0.0013;0.0008;0.0006;0.001;0.0023
3;1;9.232974052;11.67890453;0.32458812;36;0;0.041940194;0.00540011;1150;0.0152;0.0017;0.0013;0.0008;0.0006;0.001;0.0023
3;2;9.157779694;10.96268845;0.686037779;36;0;0.038738985;0.009325841;1150;0.0141;0.0018;0.0027;0.0027;0.001;0.0011;0.0051
3;2;9.157779694;10.96268845;0.686037779;36;0;0.038738985;0.009325841;1150;0.0141;0.0018;0.0027;0.0027;0.001;0.0011;0.0051
3;1;9.124437332;11.58251762;0.324363798;36;0;0.040660076;0.005486376;1150;0.0147;0.0017;0.0012;0.0007;0.0006;0.001;0.0023
3;1;8.909115791;12.050704;0.32425344;36;0;0.04031378;0.00599405;1150;0.0146;0.0016;0.0012;0.0007;0.0006;0.0009;0.0021
3;1;8.909376144;11.38697815;0.324307114;36;0;0.038228545;0.005670172;1150;0.0138;0.0016;0.0012;0.0007;0.0006;0.0009;0.0021
3;1;8.909376144;11.38697815;0.324307114;36;0;0.038228545;0.005670172;1150;0.0138;0.0016;0.0012;0.0007;0.0006;0.0009;0.0021
3;1;8.797363281;13.08886909;0.324219316;36;0;0.042561218;0.006691562;1150;0.0156;0.0016;0.0011;0.0007;0.0006;0.0009;0.002
3;1;8.688849449;11.2854538;0.324187875;36;0;0.036195416;0.005934094;1150;0.0131;0.0016;0.0011;0.0007;0.0006;0.0008;0.002
3;1;8.580501556;11.56856441;0.324158877;36;0;0.036188111;0.006262246;1150;0.0131;0.0015;0.001;0.0006;0.0005;0.0008;0.0019
3;2;8.548460007;10.08792591;0.685568571;36;0;0.031263426;0.009692043;1150;0.0114;0.0015;0.0023;0.0023;0.0008;0.0009;0.0045
3;2;8.547808647;8.631077766;0.685486734;36;0;0.026640967;0.008148119;1150;0.0096;0.0014;0.0025;0.0023;0.0008;0.0009;0.0045
3;1;8.471694946;10.71144867;0.324011117;36;0;0.032868229;0.005955951;1150;0.0118;0.0015;0.001;0.0006;0.0005;0.0008;0.0018
3;1;8.471365929;10.99645233;0.32398662;36;0;0.03367234;0.006122557;1150;0.0121;0.0015;0.001;0.0006;0.0005;0.0008;0.0018
3;2;8.442187309;10.28041363;0.685341716;36;0;0.031162649;0.010146517;1150;0.0114;0.0015;0.0023;0.0022;0.0008;0.0009;0.0044
3;1;8.35935688;10.80156136;0.32390666;36;0;0.032285098;0.006199397;1150;0.0116;0.0014;0.001;0.0006;0.0005;0.0008;0.0018
3;1;8.359131813;10.99158382;0.323853612;36;0;0.032806244;0.006316257;1150;0.0118;0.0014;0.001;0.0006;0.0005;0.0008;0.0018
3;1;8.359131813;10.99158382;0.323853612;36;0;0.032806244;0.006316257;1150;0.0118;0.0014;0.001;0.0006;0.0005;0.0008;0.0018
3;1;8.359131813;10.99158382;0.323853612;36;0;0.032806244;0.006316257;1150;0.0118;0.0014;0.001;0.0006;0.0005;0.0008;0.0018
3;1;8.359131813;10.99158382;0.323853612;36;0;0.032806244;0.006316257;1150;0.0118;0.0014;0.001;0.0006;0.0005;0.0008;0.0018
3;2;8.33605957;9.794632912;0.685125232;36;0;0.028914627;0.009875544;1150;0.0105;0.0014;0.0022;0.0021;0.0008;0.0009;0.0042
3;2;8.23013401;10.9564333;0.685056627;36;0;0.03176963;0.011526241;1150;0.0117;0.0014;0.0021;0.002;0.0008;0.0009;0.0041
3;2;8.228909492;11.24718857;0.684924185;36;0;0.032661702;0.011870814;1150;0.012;0.0015;0.002;0.002;0.0008;0.0009;0.0041
3;2;8.229459763;9.986570358;0.684990048;36;0;0.028796583;0.010385561;1150;0.0105;0.0014;0.0021;0.0021;0.0008;0.0009;0.0041
3;1;8.140450478;11.55747128;0.323603839;36;0;0.032663826;0.007133285;1150;0.0119;0.0014;0.0009;0.0006;0.0005;0.0007;0.0016
3;2;8.03862381;9.207458496;0.684840262;36;0;0.025242042;0.009970258;1150;0.0092;0.0012;0.0021;0.002;0.0007;0.0008;0.0039
3;2;8.035884857;11.82625008;0.684781194;36;0;0.03288836;0.01339752;1150;0.0122;0.0014;0.0019;0.0019;0.0008;0.0008;0.0039
3;1;8.033360481;10.60618496;0.323494643;36;0;0.029359804;0.006704502;1150;0.0106;0.0013;0.0009;0.0005;0.0005;0.0007;0.0016
3;1;8.033360481;10.60618496;0.323494643;36;0;0.029359804;0.006704502;1150;0.0106;0.0013;0.0009;0.0005;0.0005;0.0007;0.0016
3;2;7.937000751;9.691015244;0.684687614;36;0;0.026033275;0.010957525;1150;0.0095;0.0012;0.002;0.0019;0.0007;0.0008;0.0039
3;1;7.929312229;10.60445976;0.3234227;36;0;0.028651522;0.006935559;1150;0.0103;0.0013;0.0008;0.0005;0.0005;0.0007;0.0015
3;1;7.929727077;9.843140602;0.323434502;36;0;0.02677767;0.006356193;1150;0.0096;0.0013;0.0009;0.0005;0.0005;0.0007;0.0015
3;2;7.732892036;9.497576714;0.684604406;36;0;0.024307555;0.024307555;1150;0.0089;0.0012;0.0018;0.0018;0.0007;0.0008;0.0037
3;1;7.712905407;10.41178226;0.323376536;36;0;0.02679036;0.007313419;1150;0.0096;0.0012;0.0008;0.0005;0.0004;0.0006;0.0014
3;2;7.627071857;9.398710251;0.684500813;36;0;0.023438364;0.023438364;1150;0.0086;0.0011;0.0018;0.0017;0.0007;0.0007;0.0036
3;2;7.627089977;9.20441246;0.684545517;36;0;0.022925721;0.022925721;1150;0.0084;0.0011;0.0018;0.0017;0.0007;0.0007;0.0036
3;2;7.521464348;9.203640938;0.684457779;36;0;0.022338251;0.022338251;1150;0.0082;0.0011;0.0017;0.0017;0.0007;0.0007;0.0035
3;1;7.49485445;10.12265301;0.323271692;36;0;0.024743751;0.007648245;1150;0.0089;0.0012;0.0007;0.0005;0.0004;0.0006;0.0013
3;1;7.166130066;8.781076431;0.323266327;36;0;0.019909166;0.007127792;1150;0.0071;0.0011;0.0007;0.0004;0.0004;0.0005;0.0012
3;2;6.930891991;8.428338051;0.684408367;36;0;0.017487543;0.017487543;1150;0.0064;0.0009;0.0015;0.0014;0.0006;0.0006;0.003
3;4;6.899427891;9.473011971;0.455710411;39;0;0.0173284;0.0173284;1150;0.0072;0.0013;0.0009;0.0005;0.0001;0.0008;0.0035
3;2;6.825551987;8.32946682;0.684280217;36;0;0.016813016;0.016813016;1150;0.0062;0.0009;0.0014;0.0013;0.0005;0.0006;0.0029
3;2;6.825117111;8.232144356;0.684254527;36;0;0.016615206;0.016615206;1150;0.0061;0.0008;0.0014;0.0013;0.0005;0.0006;0.0029
3;1;6.733025551;10.87112522;0.323129505;36;0;0.021561047;0.021561047;1150;0.0078;0.001;0.0005;0.0004;0.0003;0.0004;0.001
3;2;6.725181103;6.475605011;0.684227645;36;0;0.013069423;0.013069423;1150;0.0047;0.0007;0.0016;0.0014;0.0005;0.0006;0.0028
3;2;6.608577728;8.034303665;0.684195101;36;0;0.015282208;0.015282208;1150;0.0056;0.0008;0.0013;0.0012;0.0005;0.0006;0.0027
3;2;6.608577728;8.034303665;0.684195101;36;0;0.015282208;0.015282208;1150;0.0056;0.0008;0.0013;0.0012;0.0005;0.0006;0.0027
3;4;6.590305805;9.176420212;0.455549955;39;0;0.01547764;0.01547764;1150;0.0064;0.0011;0.0009;0.0004;0.0001;0.0007;0.0032
3;2;6.492210388;8.51836586;0.684075594;36;0;0.015673462;0.015673462;1150;0.0058;0.0008;0.0012;0.0011;0.0005;0.0005;0.0026
3;4;6.177420616;10.05219555;0.455473691;39;0;0.014443572;0.014443572;1150;0.006;0.001;0.0007;0.0004;0.0001;0.0006;0.0033
3;4;5.86980772;8.191205025;0.455418795;39;0;0.011239717;0.011239717;1150;0.0046;0.0009;0.0007;0.0003;0;0.0006;0.0025
3;4;5.869022846;8.778614044;0.455367178;39;0;0.011836868;0.011836868;1150;0.0049;0.0009;0.0006;0.0003;0;0.0006;0.0027
3;3;5.841900349;8.362023354;0.460548759;41;0;0.011310535;0.011310535;1150;0.0046;0.0009;0.0007;0.0003;0;0.0006;0.0026
3;3;5.734391689;8.941028595;0.460538477;41;0;0.011455535;0.011455535;1150;0.0047;0.0008;0.0006;0.0003;0;0.0006;0.0027
3;4;5.660022736;7.991199017;0.455297589;39;0;0.010301014;0.010301014;1150;0.0042;0.0008;0.0006;0.0003;0;0.0005;0.0024
3;4;5.039656639;7.004955769;0.455256611;39;0;0.007422538;0.007422538;1150;0.003;0.0006;0.0005;0.0002;0;0.0004;0.0018
3;4;4.400092602;6.128854275;0.45522666;39;0;0.005200106;0.005200106;1150;0.0021;0.0004;0.0004;0.0001;0;0.0004;0.0014
3;2;34.74859238;21.27586365;0.810935855;41;0;0.864940405;0.00363778;1150;0.2519;0.0343;0.0927;0.0432;0.0126;0.0351;0.1193
3;2;30.20176888;21.50155449;0.809132397;41;0;0.702910602;0.003913155;1150;0.2153;0.0273;0.0674;0.0365;0.0102;0.0243;0.0859
3;1;29.26401138;21.37996674;0.432747096;41;0;0.662668169;0.002265921;1150;0.2291;0.014;0.0353;0.0103;0.0088;0.019;0.063
3;1;28.70510101;21.46179581;0.430423915;41;0;0.640084505;0.002313778;1150;0.222;0.0136;0.0336;0.01;0.0085;0.0183;0.06
3;1;28.60312843;20.39219666;0.42817688;41;0;0.610667408;0.002226793;1150;0.2114;0.0135;0.033;0.0096;0.0084;0.0181;0.0594
3;1;27.96197128;19.89702225;0.426009089;41;0;0.572736859;0.002229119;1150;0.1986;0.013;0.0312;0.0091;0.008;0.0172;0.0561
