tree;207-5-tree;2;None;52.91;25.02;19.96;None;52.0;64.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-6-tree;2;None;60.52;27.47;20.95;None;52.0;64.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-7-tree;2;None;54.23;29.92;21.82;None;52.0;64.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-8-tree;2;None;36.83;32.37;22.6;None;52.0;64.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-9-tree;2;None;18.03;34.82;23.3;None;52.0;64.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-10-tree;2;None;5.98;37.26;23.94;None;52.0;64.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-11-tree;1;None;0.06;14.36;16.67;None;64.0;76.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-12-tree;1;None;0.69;16.65;17.79;None;64.0;76.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-13-tree;1;None;2.33;18.95;18.74;None;64.0;76.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-14-tree;1;None;4.83;21.24;19.53;None;64.0;76.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-15-tree;1;None;7.48;23.53;20.21;None;64.0;76.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-16-tree;1;None;9.08;25.83;20.79;None;64.0;76.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-17-tree;1;None;8.57;28.12;21.31;None;64.0;76.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-18-tree;1;None;6.06;30.41;21.77;None;64.0;76.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-19-tree;1;None;3.03;32.7;22.16;None;64.0;76.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-20-tree;1;None;0.99;35.0;22.52;None;64.0;76.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-21-tree;30;None;0.31;10.4;14.82;None;40.0;52.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-22-tree;30;None;2.13;12.35;15.97;None;40.0;52.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-23-tree;30;None;5.05;14.29;16.9;None;40.0;52.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-24-tree;30;None;7.96;16.24;17.67;None;40.0;52.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-25-tree;30;None;9.71;18.18;18.33;None;40.0;52.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-26-tree;30;None;9.53;20.13;18.87;None;40.0;52.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-27-tree;30;None;7.49;22.07;19.35;None;40.0;52.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-28-tree;30;None;4.62;24.02;19.77;None;40.0;52.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-29-tree;30;None;2.16;25.96;20.13;None;40.0;52.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-30-tree;30;None;0.99;27.91;20.46;None;40.0;52.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;207.1-stratum;2;None;304;29.0;21.5;None;64.0;17.8;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;207.2-stratum;1;None;47;27.6;21.2;None;76.0;2.4;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;207.3-stratum;30;None;46;20.6;19.0;None;52.0;1.5;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;401;None;2012;0.24;0.24;6968439.691782369;3647065.1393544544;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;25.2;None
tree;401-1-tree;2;None;0.76;14.64;13.85;None;55.0;67.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-2-tree;2;None;7.11;17.04;15.49;None;55.0;67.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-3-tree;2;None;20.94;19.44;16.94;None;55.0;67.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-4-tree;2;None;39.01;21.84;18.2;None;55.0;67.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-5-tree;2;None;54.99;24.24;19.31;None;55.0;67.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-6-tree;2;None;61.31;26.64;20.3;None;55.0;67.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-7-tree;2;None;53.73;29.05;21.17;None;55.0;67.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-8-tree;2;None;35.88;31.45;21.96;None;55.0;67.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-9-tree;2;None;17.43;33.85;22.67;None;55.0;67.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-10-tree;2;None;7.45;36.25;23.3;None;55.0;67.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-11-tree;1;None;1.17;10.24;11.55;None;53.0;65.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-12-tree;1;None;7.41;12.19;12.71;None;53.0;65.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-13-tree;1;None;16.8;14.14;13.69;None;53.0;65.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-14-tree;1;None;25.56;16.08;14.51;None;53.0;65.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-15-tree;1;None;30.24;18.03;15.2;None;53.0;65.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-16-tree;1;None;28.86;19.98;15.81;None;53.0;65.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-17-tree;1;None;22.18;21.93;16.34;None;53.0;65.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-18-tree;1;None;13.46;23.87;16.8;None;53.0;65.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-19-tree;1;None;6.26;25.82;17.2;None;53.0;65.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-20-tree;1;None;2.91;27.77;17.57;None;53.0;65.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-21-tree;30;None;1.26;9.74;14.86;None;35.0;47.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-22-tree;30;None;7.55;11.64;16.1;None;35.0;47.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-23-tree;30;None;16.49;13.53;17.11;None;35.0;47.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-24-tree;30;None;24.36;15.42;17.94;None;35.0;47.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-25-tree;30;None;28.1;17.31;18.65;None;35.0;47.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-26-tree;30;None;26.24;19.2;19.24;None;35.0;47.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-27-tree;30;None;19.8;21.1;19.76;None;35.0;47.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-28-tree;30;None;11.86;22.99;20.21;None;35.0;47.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-29-tree;30;None;5.49;24.88;20.6;None;35.0;47.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;401-30-tree;30;None;2.58;26.77;20.95;None;35.0;47.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;401.1-stratum;2;None;388;28.0;20.8;None;67.0;16.9;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;401.2-stratum;1;None;155;20.3;15.9;None;65.0;4.5;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;401.3-stratum;30;None;131;19.4;19.3;None;47.0;3.8;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;302;None;2014;1.72;1.72;6968501.788961278;3647138.7966694683;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;2014;None;None;None;1;None;None;None;None;False;1.0;1.0;None;14.0;None
tree;302-1-tree;1;None;94.22;4.62;5.06;None;8.0;20.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-2-tree;1;None;253.85;5.87;6.16;None;8.0;20.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-3-tree;1;None;325.12;7.12;7.13;None;8.0;20.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-4-tree;1;None;316.8;8.37;7.96;None;8.0;20.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-5-tree;1;None;258.04;9.62;8.7;None;8.0;20.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-6-tree;1;None;180.34;10.87;9.34;None;8.0;20.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-7-tree;1;None;108.83;12.12;9.91;None;8.0;20.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-8-tree;1;None;56.64;13.37;10.42;None;8.0;20.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-9-tree;1;None;25.31;14.62;10.87;None;8.0;20.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-10-tree;1;None;14.82;15.86;11.28;None;8.0;20.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-11-tree;2;None;5.97;7.02;5.49;None;8.0;20.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-12-tree;2;None;24.72;8.6;6.81;None;8.0;20.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-13-tree;2;None;42.19;10.18;8.05;None;8.0;20.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-14-tree;2;None;51.37;11.75;9.2;None;8.0;20.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-15-tree;2;None;50.3;13.33;10.25;None;8.0;20.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-16-tree;2;None;40.84;14.91;11.2;None;8.0;20.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-17-tree;2;None;27.56;16.48;12.07;None;8.0;20.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-18-tree;2;None;15.34;18.06;12.86;None;8.0;20.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-19-tree;2;None;6.94;19.64;13.59;None;8.0;20.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;302-20-tree;2;None;3.59;21.21;14.26;None;8.0;20.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;302.1-stratum;1;None;1754;9.8;8.8;None;20.0;10.2;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;302.2-stratum;2;None;350;14.4;10.9;None;20.0;3.8;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stand;403;None;2005;3.34;3.34;6968515.703963817;3647278.623888605;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2018;None;1;1;None;None;None;False;1.0;1.0;None;25.5;None
tree;403-1-tree;1;None;0.12;11.91;14.1;None;36.0;48.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-2-tree;1;None;0.98;14.0;15.28;None;36.0;48.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-3-tree;1;None;2.68;16.08;16.28;None;36.0;48.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-4-tree;1;None;4.71;18.17;17.11;None;36.0;48.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-5-tree;1;None;6.32;20.25;17.82;None;36.0;48.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-6-tree;1;None;6.74;22.34;18.45;None;36.0;48.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-7-tree;1;None;5.68;24.42;18.98;None;36.0;48.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-8-tree;1;None;3.69;26.51;19.45;None;36.0;48.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-9-tree;1;None;1.76;28.59;19.87;None;36.0;48.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-10-tree;1;None;0.77;30.68;20.25;None;36.0;48.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-11-tree;2;None;1.75;14.14;13.17;None;36.0;48.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-12-tree;2;None;13.95;16.54;14.83;None;36.0;48.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-13-tree;2;None;36.84;18.95;16.27;None;36.0;48.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-14-tree;2;None;63.07;21.35;17.55;None;36.0;48.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-15-tree;2;None;82.59;23.75;18.66;None;36.0;48.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-16-tree;2;None;86.19;26.16;19.65;None;36.0;48.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-17-tree;2;None;71.36;28.56;20.52;None;36.0;48.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-18-tree;2;None;45.69;30.96;21.3;None;36.0;48.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-19-tree;2;None;21.78;33.37;22.01;None;36.0;48.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-20-tree;2;None;9.65;35.77;22.65;None;36.0;48.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-21-tree;3;None;0.17;11.41;15.73;None;34.0;46.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-22-tree;3;None;1.3;13.45;16.83;None;34.0;46.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-23-tree;3;None;3.4;15.49;17.72;None;34.0;46.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-24-tree;3;None;5.76;17.53;18.46;None;34.0;46.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-25-tree;3;None;7.48;19.57;19.07;None;34.0;46.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-26-tree;3;None;7.76;21.61;19.61;None;34.0;46.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-27-tree;3;None;6.39;23.65;20.07;None;34.0;46.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-28-tree;3;None;4.07;25.69;20.47;None;34.0;46.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-29-tree;3;None;1.93;27.73;20.81;None;34.0;46.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;403-30-tree;3;None;0.65;29.77;21.13;None;34.0;46.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;403.1-stratum;1;None;33;23.3;18.7;None;48.0;1.3;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;403.2-stratum;2;None;411;27.1;20.0;None;48.0;22.8;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;403.3-stratum;3;None;38;22.4;19.8;None;46.0;1.4;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stand;208;None;2012;1.52;1.52;6968290.659111384;3647266.168563755;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;2014;None;None;None;1;None;None;None;None;False;1.0;1.0;None;18.7;None
tree;208-1-tree;30;None;55.95;5.56;8.31;None;13.0;25.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-2-tree;30;None;170.02;6.97;9.57;None;13.0;25.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-3-tree;30;None;235.9;8.38;10.61;None;13.0;25.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-4-tree;30;None;244.45;9.78;11.48;None;13.0;25.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-5-tree;30;None;209.28;11.19;12.21;None;13.0;25.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-6-tree;30;None;152.2;12.6;12.84;None;13.0;25.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-7-tree;30;None;94.54;14.01;13.37;None;13.0;25.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-8-tree;30;None;50.03;15.41;13.84;None;13.0;25.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-9-tree;30;None;22.42;16.82;14.25;None;13.0;25.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-10-tree;30;None;12.69;18.23;14.62;None;13.0;25.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-11-tree;30;None;2.3;9.42;12.76;None;26.0;38.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-12-tree;30;None;12.83;11.28;13.87;None;26.0;38.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-13-tree;30;None;26.76;13.15;14.78;None;26.0;38.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-14-tree;30;None;38.13;15.02;15.52;None;26.0;38.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-15-tree;30;None;42.64;16.89;16.16;None;26.0;38.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-16-tree;30;None;38.76;18.75;16.69;None;26.0;38.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-17-tree;30;None;28.62;20.62;17.14;None;26.0;38.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-18-tree;30;None;16.89;22.49;17.55;None;26.0;38.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-19-tree;30;None;7.78;24.36;17.9;None;26.0;38.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-20-tree;30;None;2.72;26.22;18.2;None;26.0;38.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-21-tree;1;None;2.32;6.22;6.67;None;14.0;26.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-22-tree;1;None;8.98;7.67;7.78;None;14.0;26.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-23-tree;1;None;14.64;9.12;8.72;None;14.0;26.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-24-tree;1;None;17.19;10.58;9.52;None;14.0;26.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-25-tree;1;None;16.33;12.03;10.23;None;14.0;26.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-26-tree;1;None;12.93;13.48;10.83;None;14.0;26.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-27-tree;1;None;8.56;14.93;11.37;None;14.0;26.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-28-tree;1;None;4.7;16.38;11.84;None;14.0;26.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-29-tree;1;None;2.12;17.84;12.26;None;14.0;26.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-30-tree;1;None;0.77;19.29;12.64;None;14.0;26.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-31-tree;2;None;3.0;6.11;4.81;None;13.0;25.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-32-tree;2;None;11.41;7.55;6.09;None;13.0;25.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-33-tree;2;None;18.36;8.99;7.32;None;13.0;25.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-34-tree;2;None;21.37;10.43;8.46;None;13.0;25.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-35-tree;2;None;20.15;11.87;9.52;None;13.0;25.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-36-tree;2;None;15.85;13.31;10.5;None;13.0;25.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-37-tree;2;None;10.44;14.74;11.4;None;13.0;25.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-38-tree;2;None;5.72;16.18;12.23;None;13.0;25.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-39-tree;2;None;2.58;17.62;12.99;None;13.0;25.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;208-40-tree;2;None;1.36;19.06;13.69;None;13.0;25.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;208.1-stratum;30;None;1167;11.6;12.4;None;25.0;11.1;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;208.2-stratum;30;None;209;18.8;16.7;None;38.0;5.4;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;208.3-stratum;1;None;83;12.9;10.6;None;26.0;1.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stratum;208.4-stratum;2;None;124;12.7;10.1;None;25.0;1.2;None;None;None;4;0.0;0.0;0.0;None;None;None;False;5
stand;311;None;2004;0.56;0.56;6968558.761396694;3647340.22368741;None;EPSG:2393;None;1;1;1;1;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;7;None;None;None;None;False;1.0;1.0;None;27.7;None
tree;311-1-tree;6;None;41.63;8.67;11.26;None;36.0;48.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;311-2-tree;6;None;150.4;10.6;12.43;None;36.0;48.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;311-3-tree;6;None;234.39;12.53;13.35;None;36.0;48.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;311-4-tree;6;None;265.6;14.45;14.1;None;36.0;48.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;311-5-tree;6;None;244.6;16.38;14.73;None;36.0;48.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;311-6-tree;6;None;188.68;18.31;15.27;None;36.0;48.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;311-7-tree;6;None;122.52;20.24;15.71;None;36.0;48.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;311-8-tree;6;None;66.65;22.17;16.11;None;36.0;48.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;311-9-tree;6;None;30.1;24.09;16.44;None;36.0;48.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;311-10-tree;6;None;16.37;26.02;16.75;None;36.0;48.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;311.1-stratum;6;None;1335;17.3;15.0;None;48.0;27.7;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stand;209;None;2014;1.09;1.09;6968347.619581441;3647316.1045057634;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;2014;None;None;None;1;None;None;None;None;False;1.0;1.0;None;6.0;None
tree;209-1-tree;1;None;41.48;3.79;4.69;None;9.0;21.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
